name,iso_a3,currency_code,local_price,dollar_ex,dollar_price,GDP_dollar,date
Saudi Arabia,SAU,SAR,13,3.75035,3.47 ,21153 ,2019/7/9
Singapore,SGP,SGD,5.8,1.3613,4.26 ,59990 ,2019/7/9
Slovakia,SVK,EUR,3.2,0.892339267,3.59 ,17627 ,2019/7/9
Slovenia,SVN,EUR,2.4,0.892339267,2.69 ,23502 ,2019/7/9
Sweden,SWE,SEK,51,9.47505,5.38 ,52924 ,2019/7/9
Thailand,THA,THB,119,30.8275,3.86 ,6731 ,2019/7/9
Turkey,TUR,TRY,13.99,5.722,2.44 ,10537 ,2019/7/9
Taiwan,TWN,TWD,72,31.172,2.31 ,24390 ,2019/7/9
Ukraine,UKR,UAH,57,25.6475,2.22 ,2656 ,2019/7/9
Uruguay,URY,UYU,164,35.1695,4.66 ,16942 ,2019/7/9
United States,USA,USD,5.74,1,5.74 ,59895 ,2019/7/9
Vietnam,VNM,VND,65000,23231,2.80 ,2353 ,2019/7/9
South Africa,ZAF,ZAR,31,14.175,2.19 ,6182 ,2019/7/9
United Arab Emirates,ARE,AED,14.75,3.67315,4.02 ,39709 ,2020/1/14
Argentina,ARG,ARS,171,60.0656,2.85 ,11658 ,2020/1/14
Australia,AUS,AUD,6.45,1.449065353,4.45 ,56420 ,2020/1/14
Austria,AUT,EUR,3.84,0.899159286,4.27 ,51344 ,2020/1/14
Azerbaijan,AZE,AZN,3.95,1.6965,2.33 ,4722 ,2020/1/14
Belgium,BEL,EUR,4.3,0.899159286,4.78 ,46696 ,2020/1/14
Bahrain,BHR,BHD,1.4,0.377,3.71 ,25483 ,2020/1/14
Brazil,BRA,BRL,19.9,4.1419,4.80 ,8959 ,2020/1/14
Canada,CAN,CAD,6.77,1.30655,5.18 ,46290 ,2020/1/14
Switzerland,CHE,CHF,6.5,0.96825,6.71 ,83162 ,2020/1/14
Chile,CHL,CLP,2640,772.74,3.42 ,15902 ,2020/1/14
China,CHN,CNY,21.5,6.885,3.12 ,9580 ,2020/1/14
Colombia,COL,COP,11900,3287.625,3.62 ,6642 ,2020/1/14
Costa Rica,CRI,CRC,2350,569.965,4.12 ,12039 ,2020/1/14
Czech Republic,CZE,CZK,85,22.63095,3.76 ,23113 ,2020/1/14
Germany,DEU,EUR,4.14,0.899159286,4.60 ,47662 ,2020/1/14
Denmark,DNK,DKK,30,6.71935,4.46 ,60897 ,2020/1/14
Egypt,EGY,EGP,42,15.88,2.64 ,2573 ,2020/1/14
Spain,ESP,EUR,4.2,0.899159286,4.67 ,30733 ,2020/1/14
Estonia,EST,EUR,3.2,0.899159286,3.56 ,23330 ,2020/1/14
Euro area,EUZ,EUR,4.12,0.899159286,4.58 ,40247 ,2020/1/14
Finland,FIN,EUR,4.83,0.899159286,5.37 ,49738 ,2020/1/14
France,FRA,EUR,4.2,0.899159286,4.67 ,42953 ,2020/1/14
Britain,GBR,GBP,3.39,0.76866905,4.41 ,42580 ,2020/1/14
Greece,GRC,EUR,3.3,0.899159286,3.67 ,20317 ,2020/1/14
Guatemala,GTM,GTQ,25,7.7063,3.24 ,4545 ,2020/1/14
Hong Kong,HKG,HKD,20.5,7.77535,2.64 ,48451 ,2020/1/14
Honduras,HND,HNL,87,24.6548,3.53 ,2524 ,2020/1/14
Croatia,HRV,HRK,22,6.6965,3.29 ,14870 ,2020/1/14
Hungary,HUN,HUF,900,298.7502,3.01 ,16484 ,2020/1/14
Indonesia,IDN,IDR,33000,13670,2.41 ,3871 ,2020/1/14
India,IND,INR,188,70.87815,2.65 ,2038 ,2020/1/14
Ireland,IRL,EUR,4.2,0.899159286,4.67 ,78335 ,2020/1/14
Israel,ISR,ILS,17,3.4595,4.91 ,41728 ,2020/1/14
Italy,ITA,EUR,4.3,0.899159286,4.78 ,34321 ,2020/1/14
Jordan,JOR,JOD,2.3,0.709,3.24 ,4270 ,2020/1/14
Japan,JPN,JPY,390,110.04,3.54 ,39304 ,2020/1/14
South Korea,KOR,KRW,4500,1156.1,3.89 ,33320 ,2020/1/14
Kuwait,KWT,KWD,1.1,0.3034,3.63 ,30969 ,2020/1/14
Lebanon,LBN,LBP,6500,1514,4.29 ,9251 ,2020/1/14
Sri Lanka,LKA,LKR,580,181.45,3.20 ,4099 ,2020/1/14
Lithuania,LTU,EUR,2.85,0.899159286,3.17 ,18994 ,2020/1/14
Latvia,LVA,EUR,2.85,0.899159286,3.17 ,18033 ,2020/1/14
Moldova,MDA,MDL,45,17.42,2.58 ,3191 ,2020/1/14
Mexico,MEX,MXN,50,18.8205,2.66 ,9797 ,2020/1/14
Malaysia,MYS,MYR,9.5,4.0745,2.33 ,11072 ,2020/1/14
Nicaragua,NIC,NIO,120,33.8763,3.54 ,2031 ,2020/1/14
Netherlands,NLD,EUR,4.09,0.899159286,4.55 ,53228 ,2020/1/14
Norway,NOR,NOK,53,8.87515,5.97 ,81550 ,2020/1/14
New Zealand,NZL,NZD,6.5,1.513546239,4.29 ,41205 ,2020/1/14
Oman,OMN,OMR,1.155,0.38505,3.00 ,18970 ,2020/1/14
Pakistan,PAK,PKR,520,154.875,3.36 ,1565 ,2020/1/14
Peru,PER,PEN,11.9,3.3276,3.58 ,7007 ,2020/1/14
Philippines,PHL,PHP,142,50.58,2.81 ,3104 ,2020/1/14
Poland,POL,PLN,11,3.7966,2.90 ,15426 ,2020/1/14
Portugal,PRT,EUR,3.25,0.899159286,3.61 ,23437 ,2020/1/14
Qatar,QAT,QAR,13,3.641,3.57 ,70379 ,2020/1/14
Romania,ROU,RON,9.5,4.2982,2.21 ,12270 ,2020/1/14
Russia,RUS,RUB,135,61.4325,2.20 ,11289 ,2020/1/14
Saudi Arabia,SAU,SAR,13,3.7518,3.47 ,23539 ,2020/1/14
Singapore,SGP,SGD,5.9,1.34715,4.38 ,64579 ,2020/1/14
Slovakia,SVK,EUR,3.4,0.899159286,3.78 ,19579 ,2020/1/14
Slovenia,SVN,EUR,2.4,0.899159286,2.67 ,26146 ,2020/1/14
Sweden,SWE,SEK,51.5,9.4591,5.44 ,54356 ,2020/1/14
Thailand,THA,THB,115,30.2775,3.80 ,7448 ,2020/1/14
Turkey,TUR,TRY,12.99,5.88025,2.21 ,9405 ,2020/1/14
Taiwan,TWN,TWD,72,29.8845,2.41 ,25008 ,2020/1/14
Ukraine,UKR,UAH,57,23.99,2.38 ,3113 ,2020/1/14
Uruguay,URY,UYU,179,37.435,4.78 ,17014 ,2020/1/14
United States,USA,USD,5.67,1,5.67 ,62869 ,2020/1/14
Vietnam,VNM,VND,66000,23176,2.85 ,2551 ,2020/1/14
South Africa,ZAF,ZAR,31,14.391,2.15 ,6354 ,2020/1/14
